Value	Group
0.164611	A6
0.350312	A6
0.610186	A6
0.115537	A6
0.105288	A6
0.113171	A6
0.301638	A6
0.103232	A6
0.0	A6
0.101145	A6
0.101145	A6
0.127922	A6
0.102228	A6
0.103497	A6
0.0572864	A6
0.0524378	A6
0.0	A6
0.0396	A6
0.0154978	A6
0.019812	A6
0.0468796	A6
0.0468796	A6
0.0200955	A6
0.0913485	A6
0.107105	A6
0.0983098	A6
0.35716	A6
0.96013	A6
0.97116	A6
0.925307	A6
0.97116	A6
0.920074	A6
0.97116	A6
0.97116	A6
0.02525	A6
0.752737	A6
0.508437	A6
0.0248308	A6
0.0128355	A6
0.0983098	A6
0.0760518	A6
0.077362	A6
0.0328152	A6
0.016289	A6
0.29115	A6
0.787312	A6
0.787575	A6
0.757078	A6
0.787575	A6
0.632346	A6
0.303549	A6
0.289033	A6
0.35716	A6
0.340181	A6
0.291551	A6
0.299462	A6
1.17212	A6
1.19238	A6
1.05347	A6
1.28351	A6
0.799617	A6
0.789638	A6
0.96013	A6
0.916459	A6
0.739055	A6
0.783683	A6
0.0792389	A6
0.0813078	A6
0.777705	A6
0.939419	A6
0.761396	A6
0.788182	A6
0.0954934	A6
1.00754	A6
1.38646	A6
1.54568	A6
0.910748	A6
0.900442	A6
0.907214	A6
1.1168	A6
0.925307	A6
0.895143	A6
0.887022	A6
0.880315	A6
0.86825	A6
0.934918	A6
0.925307	A6
0.919542	A6
0.951791	A6
0.953867	A6
0.923519	A6
0.847749	A6
0.895592	A6
0.903555	A6
1.30575	A6
0.0447976	A6
0.0744502	A6
0.0744502	A6
0.084089	A6
0.0744502	A6
0.854427	A6
1.22572	A6
1.36971	A6
0.777705	A6
0.800408	A6
0.795018	A6
0.973546	A6
0.97116	A6
0.789653	A6
0.755966	A6
0.792273	A6
0.787451	A6
0.949721	A6
0.97116	A6
0.939304	A6
0.968365	A6
0.969833	A6
0.939419	A6
0.761396	A6
0.788182	A6
0.787575	A6
1.19238	A6
0.0792389	A6
0.0	A6
0.0954934	A6
0.0	A6
0.854427	A6
1.22572	A6
1.36971	A6
0.777705	A6
0.800408	A6
0.795018	A6
0.973546	A6
0.97116	A6
0.789653	A6
0.755966	A6
0.792273	A6
0.787451	A6
0.949721	A6
0.97116	A6
0.939304	A6
0.966589	A6
0.968365	A6
0.969833	A6
0.939419	A6
0.761396	A6
0.788182	A6
0.787575	A6
1.19238	A6
0.0792389	A6
0.0	A6
0.0744502	A6
0.0	A6
0.0954934	A6
0.0	A6
1.36971	A6
0.777705	A6
0.795018	A6
0.97116	A6
0.969833	A6
0.939419	A6
0.761396	A6
0.788182	A6
1.19238	A6
0.0792389	A6
0.0	A6
0.0954934	A6
0.454849	A7
0.310639	A7
0.364789	A7
0.354595	A7
0.3171	A7
0.35471	A7
2.69547	A7
2.72162	A7
0.454582	A7
0.412295	A7
0.457666	A7
0.60472	A7
0.478303	A7
0.487142	A7
0.480627	A7
0.469581	A7
0.478303	A7
0.45705	A7
0.475652	A7
0.470706	A7
0.481486	A7
0.45705	A7
0.45705	A7
0.489494	A7
0.499737	A7
0.45705	A7
2.66557	A7
2.669	A7
2.65002	A7
2.5829	A7
2.62245	A7
2.6444	A7
2.59638	A7
2.6768	A7
2.67899	A7
2.63631	A7
2.67813	A7
2.66674	A7
0.0927005	A7
0.289862	A7
0.460781	A7
0.288627	A7
0.291816	A7
0.363643	A7
0.351742	A7
0.288627	A7
0.330365	A7
0.351333	A7
0.366993	A7
0.330365	A7
0.330365	A7
0.36967	A7
0.357461	A7
0.330365	A7
2.79388	A7
2.71093	A7
2.75446	A7
2.77358	A7
2.8141	A7
2.80288	A7
2.79538	A7
0.317639	A7
0.256473	A7
0.0698252	A7
0.0913559	A7
0.135638	A7
0.129441	A7
0.0698252	A7
0.114207	A7
0.118477	A7
0.129828	A7
0.114207	A7
0.114207	A7
0.131704	A7
0.130333	A7
0.114207	A7
3.00978	A7
2.96709	A7
2.97759	A7
3.01083	A7
3.08083	A7
3.06453	A7
3.0599	A7
2.80543	A7
0.334658	A7
0.45705	A7
0.330365	A7
0.114207	A7
0.258887	A7
0.0824196	A7
0.0975124	A7
0.0292628	A7
0.0245255	A7
0.0824196	A7
0.0	A7
0.0192229	A7
0.015488	A7
0.0384589	A7
0.0	A7
0.0	A7
0.0259422	A7
0.0859297	A7
0.0	A7
3.07405	A7
3.10884	A7
3.04281	A7
2.99751	A7
3.06159	A7
3.06159	A7
3.01088	A7
3.04459	A7
3.11347	A7
3.11082	A7
3.09485	A7
3.09721	A7
3.04462	A7
0.3171	A7
0.225359	A7
0.0706966	A7
0.105389	A7
0.098337	A7
0.0	A7
0.089286	A7
0.0824196	A7
0.0824196	A7
3.00851	A7
3.0402	A7
3.09397	A7
0.257768	A7
0.113592	A7
3.03923	A7
0.285227	A7
0.120342	A7
0.0285929	A7
0.105389	A7
2.99433	A7
0.279075	A7
3.00044	A7
0.225359	A7
0.0706966	A7
0.098337	A7
3.00851	A7
0.334658	A7
0.258887	A7
0.0824196	A7
0.0975124	A7
0.0292628	A7
0.0245255	A7
0.0824196	A7
0.015488	A7
0.0	A7
0.0	A7
0.0259422	A7
0.0	A7
2.99751	A7
3.01088	A7
3.09721	A7
0.350293	A7
0.348025	A7
0.122823	A7
0.270934	A7
0.0936483	A7
0.109019	A7
0.0103876	A7
0.0180459	A7
0.0936483	A7
0.0192229	A7
0.00964431	A7
0.0241828	A7
0.0192229	A7
0.0192229	A7
0.0128412	A7
0.0858046	A7
0.0192229	A7
3.08799	A7
3.12111	A7
3.05452	A7
3.00873	A7
3.07329	A7
3.02075	A7
3.05703	A7
3.12606	A7
3.12214	A7
3.10698	A7
3.10965	A7
0.268367	A7
0.104863	A7
0.0199236	A7
0.00647565	A7
0.089286	A7
3.02723	A7
3.02894	A7
0.367395	A7
0.290254	A7
0.0943437	A7
0.11377	A7
0.0347405	A7
0.0390858	A7
0.0943437	A7
0.0384589	A7
0.0280538	A7
0.0384589	A7
0.0384589	A7
0.00933029	A7
0.0818654	A7
0.0384589	A7
2.99571	A7
3.00785	A7
3.04282	A7
3.09592	A7
0.334658	A7
0.258887	A7
0.0975124	A7
0.0292628	A7
0.0245255	A7
0.0824196	A7
0.015488	A7
2.99751	A7
3.01088	A7
0.334658	A7
0.258887	A7
0.0975124	A7
0.0292628	A7
0.0245255	A7
0.0824196	A7
0.015488	A7
0.0	A7
2.99751	A7
3.01088	A7
0.371118	A7
0.283119	A7
0.0970558	A7
0.116411	A7
0.0230495	A7
0.0252692	A7
0.0970558	A7
0.0161365	A7
0.0259422	A7
0.0259422	A7
0.0259422	A7
2.99566	A7
2.9999	A7
3.09724	A7
0.356839	A7
0.290778	A7
0.0970877	A7
0.113726	A7
0.0973593	A7
0.0904876	A7
0.0970877	A7
0.0859297	A7
0.0816495	A7
0.0859297	A7
0.0859297	A7
0.0845208	A7
0.0859297	A7
2.96543	A7
2.97845	A7
3.01248	A7
3.05838	A7
0.334658	A7
0.258887	A7
0.0824196	A7
0.0975124	A7
0.0292628	A7
0.0245255	A7
0.0824196	A7
0.015488	A7
0.0	A7
0.0	A7
2.99751	A7
3.01088	A7
3.09721	A7
2.75451	A7
2.64544	A7
2.77462	A7
3.04359	A7
2.89539	A7
3.07811	A7
3.09095	A7
3.12443	A7
3.07658	A7
3.0826	A7
3.09095	A7
3.07811	A7
3.0915	A7
3.10997	A7
3.07721	A7
3.07811	A7
3.07811	A7
3.07857	A7
3.04382	A7
3.07811	A7
0.06975	A7
0.0656086	A7
0.0629484	A7
0.13324	A7
0.104532	A7
0.104532	A7
0.113818	A7
0.0795726	A7
0.0772409	A7
0.0613597	A7
0.0876961	A7
0.0704329	A7
0.0685963	A7
2.79134	A7
2.77019	A7
3.03036	A7
2.88957	A7
3.07613	A7
3.10869	A7
3.07285	A7
3.07925	A7
3.07613	A7
3.07405	A7
3.10942	A7
3.07641	A7
3.07405	A7
3.07405	A7
3.07352	A7
3.03086	A7
3.07405	A7
0.117926	A7
0.17832	A7
0.177524	A7
0.135552	A7
0.112932	A7
0.14367	A7
0.0762859	A7
2.79849	A7
2.81486	A7
3.08216	A7
2.91255	A7
3.11257	A7
3.14864	A7
3.1062	A7
3.11228	A7
3.11257	A7
3.10884	A7
3.13038	A7
3.10846	A7
3.10884	A7
3.10884	A7
3.10894	A7
3.07866	A7
3.10884	A7
0.0826103	A7
0.0998469	A7
0.145187	A7
0.125263	A7
0.136864	A7
0.109564	A7
0.100766	A7
0.0816855	A7
0.098221	A7
0.0816379	A7
2.7861	A7
2.92026	A7
3.08199	A7
3.08042	A7
3.03947	A7
3.04607	A7
3.08199	A7
3.04281	A7
3.0731	A7
3.04136	A7
3.04281	A7
3.04281	A7
3.04757	A7
3.01264	A7
3.04281	A7
0.112212	A7
0.13849	A7
0.0641079	A7
0.0531233	A7
0.107177	A7
0.090688	A7
2.75132	A7
2.62245	A7
2.77887	A7
3.05852	A7
2.88634	A7
3.06149	A7
3.10066	A7
3.05925	A7
3.06519	A7
3.06149	A7
3.06159	A7
3.07329	A7
3.09137	A7
3.06065	A7
3.06159	A7
3.06159	A7
3.06189	A7
3.03153	A7
3.06159	A7
0.151298	A7
0.125263	A7
0.0945365	A7
0.126397	A7
0.0	A7
0.149779	A7
0.07991	A7
0.0806934	A7
0.0675956	A7
0.118098	A7
0.111701	A7
0.118677	A7
2.75132	A7
2.77887	A7
3.05852	A7
2.88634	A7
3.06149	A7
3.10066	A7
3.05925	A7
3.06519	A7
3.06149	A7
3.06159	A7
3.09137	A7
3.06065	A7
3.06159	A7
3.06159	A7
3.06189	A7
3.03153	A7
3.06159	A7
0.151298	A7
0.0945365	A7
0.126397	A7
0.149779	A7
0.07991	A7
0.0675956	A7
0.118098	A7
0.111701	A7
2.85475	A7
3.05695	A7
3.00728	A7
3.0136	A7
3.0402	A7
0.17829	A7
2.74921	A7
2.88476	A7
3.06528	A7
3.09372	A7
3.04252	A7
3.04864	A7
3.06528	A7
3.04459	A7
3.07532	A7
3.04459	A7
3.04459	A7
3.04421	A7
3.04459	A7
0.109815	A7
0.135079	A7
0.0963997	A7
2.81524	A7
2.84118	A7
3.08129	A7
2.94991	A7
3.15709	A7
3.15599	A7
3.11052	A7
3.11711	A7
3.15709	A7
3.11347	A7
3.14493	A7
3.11279	A7
3.11347	A7
3.11347	A7
3.11325	A7
3.0826	A7
3.11347	A7
0.122179	A7
0.0627055	A7
0.0890012	A7
0.0806934	A7
0.116145	A7
0.0692159	A7
0.0450658	A7
0.0896649	A7
0.0691909	A7
2.78887	A7
2.92547	A7
3.11808	A7
3.15214	A7
3.10698	A7
3.11389	A7
3.11808	A7
3.11082	A7
3.14129	A7
3.1107	A7
3.11082	A7
3.11082	A7
3.11043	A7
3.08131	A7
3.11082	A7
0.113927	A7
0.117544	A7
0.057632	A7
0.071801	A7
0.0716842	A7
2.75043	A7
2.88811	A7
3.1199	A7
3.13596	A7
3.09224	A7
3.09859	A7
3.1199	A7
3.09485	A7
3.12551	A7
3.0937	A7
3.09485	A7
3.09485	A7
3.09489	A7
3.06484	A7
3.09485	A7
0.155626	A7
0.123187	A7
0.0987668	A7
0.0791661	A7
2.75043	A7
2.63631	A7
2.80288	A7
3.06453	A7
2.88811	A7
3.09485	A7
3.1199	A7
3.13596	A7
3.09224	A7
3.09859	A7
3.1199	A7
3.09485	A7
3.10698	A7
3.12551	A7
3.0937	A7
3.09485	A7
3.09485	A7
3.09489	A7
3.06484	A7
3.09485	A7
0.0876961	A7
0.14367	A7
0.098221	A7
0.107177	A7
0.155626	A7
0.118098	A7
0.118098	A7
0.123187	A7
0.0987668	A7
0.0896649	A7
0.071801	A7
0.0	A7
0.0791661	A7
0.117099	A7
2.76504	A7
2.90892	A7
3.13349	A7
3.09495	A7
3.10108	A7
3.09397	A7
3.12849	A7
3.09721	A7
3.09721	A7
0.128896	A7
0.116623	A7
2.75968	A7
2.77881	A7
3.0148	A7
2.90281	A7
3.08216	A7
3.08294	A7
3.0413	A7
3.04788	A7
3.08216	A7
3.04462	A7
3.05629	A7
3.07518	A7
3.04355	A7
3.04462	A7
3.04462	A7
3.04912	A7
3.02055	A7
3.04462	A7
0.106485	A7
0.104209	A7
0.0887972	A7
0.149193	A7
0.118677	A7
0.158083	A7
0.105924	A7
0.0907263	A7
0.0826633	A7
0.117099	A7
0.104546	A7
0.618394	A8
0.85239	A8
0.129848	A8
0.344164	A8
0.167864	A8
0.147065	A8
0.147065	A8
0.158366	A8
0.174588	A8
0.223275	A8
0.185741	A8
0.278989	A8
0.278989	A8
0.154256	A8
0.278989	A8
0.174788	A8
0.68402	A8
0.893983	A8
0.920222	A8
0.949545	A8
0.873378	A8
0.882866	A8
0.858247	A8
0.94932	A8
0.94932	A8
0.914794	A8
0.19589	A8
0.588162	A8
1.00878	A8
0.157185	A8
0.363319	A8
0.216873	A8
0.327975	A8
0.166451	A8
0.166451	A8
0.169085	A8
0.171169	A8
0.242725	A8
0.232404	A8
0.189107	A8
0.327975	A8
0.220087	A8
0.207748	A8
0.183488	A8
0.327975	A8
0.32196	A8
0.201688	A8
0.221034	A8
0.327975	A8
0.211391	A8
0.211391	A8
0.178002	A8
0.615938	A8
0.316834	A8
0.101106	A8
0.180419	A8
0.227437	A8
0.227437	A8
0.131126	A8
0.181802	A8
0.582815	A8
0.938684	A8
0.204737	A8
0.135695	A8
0.329521	A8
0.157954	A8
0.194463	A8
0.285863	A8
0.140429	A8
0.140429	A8
0.195679	A8
0.129472	A8
0.175167	A8
0.151972	A8
0.151629	A8
0.21042	A8
0.217795	A8
0.195679	A8
0.285863	A8
0.199372	A8
0.174856	A8
0.173483	A8
0.285863	A8
0.280218	A8
0.21042	A8
0.159853	A8
0.169931	A8
0.285863	A8
0.176387	A8
0.176387	A8
0.128859	A8
0.127704	A8
0.6621	A8
0.675505	A8
0.27927	A8
0.396172	A8
0.396172	A8
0.311113	A8
0.164289	A8
0.619579	A8
0.885221	A8
0.178594	A8
0.105779	A8
0.322252	A8
0.120118	A8
0.204435	A8
0.114194	A8
0.114194	A8
0.0731354	A8
0.0629602	A8
0.0222841	A8
0.133255	A8
0.144439	A8
0.14724	A8
0.204435	A8
0.122459	A8
0.12563	A8
0.0935212	A8
0.204435	A8
0.198951	A8
0.133255	A8
0.110362	A8
0.119503	A8
0.204435	A8
0.138365	A8
0.138365	A8
0.119121	A8
0.12946	A8
0.644158	A8
0.638781	A8
0.934788	A8
0.141697	A8
0.276477	A8
0.139033	A8
0.139033	A8
0.124115	A8
0.127091	A8
0.167035	A8
0.130756	A8
0.247003	A8
0.247003	A8
0.116965	A8
0.247003	A8
0.119509	A8
0.278989	A8
0.73561	A8
0.94932	A8
0.227437	A8
0.396172	A8
0.247003	A8
0.223826	A8
0.223826	A8
0.212693	A8
0.213247	A8
0.146609	A8
0.281218	A8
0.0	A8
0.147938	A8
0.158995	A8
0.21408	A8
0.0	A8
0.0040371	A8
0.226962	A8
0.214141	A8
0.0	A8
0.233772	A8
0.233772	A8
0.280469	A8
0.632751	A8
0.873378	A8
0.117727	A8
0.285376	A8
0.0	A8
0.0800641	A8
0.107579	A8
0.153853	A8
0.223826	A8
0.223826	A8
0.223826	A8
0.104898	A8
0.632751	A8
0.117727	A8
0.285376	A8
0.0800641	A8
0.153853	A8
0.223826	A8
0.223826	A8
0.104898	A8
0.185741	A8
0.639754	A8
0.909683	A8
0.189107	A8
0.133244	A8
0.319878	A8
0.14724	A8
0.130756	A8
0.281218	A8
0.149527	A8
0.149527	A8
0.121024	A8
0.173559	A8
0.121295	A8
0.148258	A8
0.189346	A8
0.171532	A8
0.0	A8
0.281218	A8
0.157517	A8
0.164811	A8
0.147573	A8
0.281218	A8
0.275492	A8
0.189346	A8
0.130814	A8
0.145321	A8
0.281218	A8
0.151044	A8
0.151044	A8
0.175881	A8
0.177093	A8
0.655465	A8
0.153041	A8
0.654229	A8
0.868538	A8
0.18618	A8
0.0895986	A8
0.287243	A8
0.112686	A8
0.199801	A8
0.110428	A8
0.110428	A8
0.0793065	A8
0.0887383	A8
0.120971	A8
0.14197	A8
0.121024	A8
0.199801	A8
0.107456	A8
0.0990436	A8
0.0929122	A8
0.199801	A8
0.194808	A8
0.101299	A8
0.113378	A8
0.199801	A8
0.134724	A8
0.134724	A8
0.121121	A8
0.181326	A8
0.628107	A8
0.895207	A8
0.188476	A8
0.133227	A8
0.317955	A8
0.10573	A8
0.160785	A8
0.266661	A8
0.120889	A8
0.120889	A8
0.125314	A8
0.130444	A8
0.124874	A8
0.190345	A8
0.207541	A8
0.173559	A8
0.266661	A8
0.158164	A8
0.166584	A8
0.139062	A8
0.266661	A8
0.261516	A8
0.190345	A8
0.139116	A8
0.159321	A8
0.266661	A8
0.173317	A8
0.173317	A8
0.172955	A8
0.13447	A8
0.659675	A8
0.603546	A8
0.212693	A8
0.115276	A8
0.587099	A8
0.862083	A8
0.111795	A8
0.317194	A8
0.107579	A8
0.0660198	A8
0.15274	A8
0.213247	A8
0.213247	A8
0.144978	A8
0.220355	A8
0.613785	A8
0.878657	A8
0.172138	A8
0.313951	A8
0.161759	A8
0.104908	A8
0.150744	A8
0.150744	A8
0.141669	A8
0.141127	A8
0.09846	A8
0.189346	A8
0.104908	A8
0.102865	A8
0.121023	A8
0.129389	A8
0.104908	A8
0.100367	A8
0.148171	A8
0.155385	A8
0.104908	A8
0.167478	A8
0.167478	A8
0.216665	A8
0.621291	A8
0.316767	A8
0.135612	A8
0.146609	A8
0.146609	A8
0.178	A8
0.639754	A8
0.909683	A8
0.133244	A8
0.319878	A8
0.149527	A8
0.149527	A8
0.121295	A8
0.148258	A8
0.171532	A8
0.281218	A8
0.281218	A8
0.281218	A8
0.151044	A8
0.73561	A8
0.94932	A8
0.227437	A8
0.396172	A8
0.223826	A8
0.212693	A8
0.213247	A8
0.146609	A8
0.0	A8
0.0	A8
0.233772	A8
0.183961	A8
0.655211	A8
0.928892	A8
0.154984	A8
0.310209	A8
0.129286	A8
0.129432	A8
0.129432	A8
0.12931	A8
0.139341	A8
0.0891141	A8
0.157517	A8
0.147938	A8
0.147938	A8
0.143194	A8
0.131361	A8
0.147938	A8
0.152684	A8
0.152684	A8
0.187316	A8
0.557091	A8
0.879481	A8
0.135056	A8
0.307812	A8
0.153881	A8
0.139234	A8
0.139234	A8
0.132795	A8
0.13158	A8
0.0881217	A8
0.164811	A8
0.158995	A8
0.110327	A8
0.106355	A8
0.158995	A8
0.153915	A8
0.139465	A8
0.158995	A8
0.16386	A8
0.16386	A8
0.162548	A8
0.610336	A8
0.928777	A8
0.128363	A8
0.28329	A8
0.141365	A8
0.113105	A8
0.113105	A8
0.0871925	A8
0.11258	A8
0.112137	A8
0.147573	A8
0.21408	A8
0.133766	A8
0.21408	A8
0.20874	A8
0.105831	A8
0.21408	A8
0.130968	A8
0.130968	A8
0.73561	A8
0.212693	A8
0.0	A8
0.233772	A8
0.273511	A8
0.727187	A8
0.938589	A8
0.222041	A8
0.39029	A8
0.241208	A8
0.218303	A8
0.218303	A8
0.20721	A8
0.207803	A8
0.141858	A8
0.275492	A8
0.0040371	A8
0.0040371	A8
0.220992	A8
0.0040371	A8
0.228304	A8
0.220355	A8
0.613785	A8
0.878657	A8
0.242725	A8
0.172138	A8
0.313951	A8
0.161759	A8
0.104908	A8
0.150744	A8
0.150744	A8
0.120971	A8
0.141669	A8
0.141127	A8
0.0	A8
0.09846	A8
0.189346	A8
0.104908	A8
0.102865	A8
0.121023	A8
0.129389	A8
0.104908	A8
0.100367	A8
0.148171	A8
0.155385	A8
0.104908	A8
0.167478	A8
0.167478	A8
0.216665	A8
0.183779	A8
0.625764	A8
0.609941	A8
0.877234	A8
0.116329	A8
0.300411	A8
0.114456	A8
0.114456	A8
0.095142	A8
0.117296	A8
0.138461	A8
0.130814	A8
0.226962	A8
0.226962	A8
0.226962	A8
0.118423	A8
0.189114	A8
0.565969	A8
0.85536	A8
0.147108	A8
0.287352	A8
0.116927	A8
0.104375	A8
0.104375	A8
0.123973	A8
0.12544	A8
0.141546	A8
0.145321	A8
0.214141	A8
0.143915	A8
0.127945	A8
0.135491	A8
0.214141	A8
0.208748	A8
0.129313	A8
0.214141	A8
0.143206	A8
0.143206	A8
0.170143	A8
0.73561	A8
0.233772	A8
0.174788	A8
0.68402	A8
0.914794	A8
0.131126	A8
0.311113	A8
0.119509	A8
0.104898	A8
0.104898	A8
0.115276	A8
0.144978	A8
0.178	A8
0.151044	A8
0.233772	A8
0.233772	A8
0.228304	A8
0.118423	A8
0.233772	A8
0.0	A8
0.176502	A8
0.645317	A8
0.947833	A8
0.081498	A8
0.343923	A8
0.167924	A8
0.13104	A8
0.13104	A8
0.122146	A8
0.123245	A8
0.20571	A8
0.175881	A8
0.280469	A8
0.182769	A8
0.169116	A8
0.163992	A8
0.280469	A8
0.275236	A8
0.152811	A8
0.280469	A8
0.163096	A8
0.163096	A8
0.144143	A8
0.545108	A8
0.939482	A8
0.184767	A8
0.120565	A8
0.327654	A8
0.138168	A8
0.245377	A8
0.134821	A8
0.134821	A8
0.126947	A8
0.154112	A8
0.138449	A8
0.183779	A8
0.189192	A8
0.177093	A8
0.245377	A8
0.153297	A8
0.161709	A8
0.158773	A8
0.245377	A8
0.239662	A8
0.135408	A8
0.154366	A8
0.245377	A8
0.166435	A8
0.166435	A8
0.150461	A8
0.622645	A8
0.682878	A8
0.199832	A8
0.811682	A8
0.630783	A8
0.670886	A8
0.653363	A8
0.724875	A8
0.679187	A8
0.629864	A8
0.629864	A8
0.655178	A8
0.643409	A8
0.630724	A8
0.625764	A8
0.622158	A8
0.655465	A8
0.679187	A8
0.641409	A8
0.596356	A8
0.666014	A8
0.679187	A8
0.671106	A8
0.731927	A8
0.596517	A8
0.679187	A8
0.726442	A8
0.726442	A8
0.702045	A8
0.568485	A9
0.75766	A9
0.520463	A9
0.491061	A9
0.517654	A9
0.642254	A9
0.515831	A9
0.525293	A9
0.491895	A9
0.58948	A9
0.526931	A9
0.482343	A9
0.518464	A9
0.523858	A9
0.543278	A9
0.489261	A9
0.58948	A9
0.525293	A9
0.564369	A9
0.526086	A9
0.543278	A9
0.551683	A9
0.542066	A9
0.527034	A9
0.48554	A9
0.609112	A9
0.525293	A9
0.493371	A9
0.556125	A9
0.00942879	A9
0.894087	A9
0.788163	A9
0.858303	A9
0.930843	A9
1.02737	A9
0.883988	A9
0.902058	A9
0.847904	A9
0.918558	A9
0.882598	A9
0.902058	A9
0.851318	A9
0.839434	A9
0.872148	A9
0.799675	A9
0.841125	A9
0.786452	A9
0.851318	A9
0.82861	A9
0.217347	A9
0.121379	A9
0.187509	A9
0.319977	A9
0.173602	A9
0.175167	A9
0.152713	A9
0.183896	A9
0.171403	A9
0.139546	A9
0.143494	A9
0.171403	A9
0.235448	A9
0.185088	A9
0.186309	A9
0.142381	A9
0.181811	A9
0.250361	A9
0.147242	A9
0.354113	A9
0.183188	A9
0.249204	A9
0.197797	A9
0.243655	A9
0.229271	A9
0.206333	A9
0.190509	A9
0.229271	A9
0.373372	A9
0.352535	A9
0.3568	A9
0.366916	A9
0.325216	A9
0.380114	A9
0.276082	A9
0.551259	A9
0.904772	A9
0.151856	A9
0.180549	A9
0.272781	A9
0.347139	A9
0.18138	A9
0.189147	A9
0.198975	A9
0.198975	A9
0.174591	A9
0.117299	A9
0.238276	A9
0.0818524	A9
0.0664861	A9
0.176869	A9
0.18184	A9
0.174591	A9
0.189147	A9
0.174766	A9
0.171582	A9
0.176869	A9
0.183068	A9
0.183068	A9
0.176395	A9
0.125306	A9
0.191375	A9
0.189147	A9
0.202103	A9
0.202103	A9
0.170989	A9
0.554449	A9
0.270132	A9
0.15532	A9
0.345749	A9
0.15149	A9
0.115397	A9
0.171107	A9
0.133459	A9
0.108277	A9
0.17626	A9
0.268348	A9
0.851318	A9
0.171403	A9
0.181811	A9
0.229271	A9
0.380114	A9
0.17626	A9
0.217451	A9
0.210518	A9
0.125815	A9
0.261064	A9
0.200011	A9
0.19304	A9
0.0771397	A9
0.113358	A9
0.210518	A9
0.0	A9
0.0739372	A9
0.10003	A9
0.0771397	A9
0.0701091	A9
0.0706035	A9
0.0750749	A9
0.118898	A9
0.19579	A9
0.0	A9
0.183774	A9
0.190771	A9
0.52008	A9
0.300472	A9
0.491895	A9
0.975339	A9
0.174995	A9
0.196406	A9
0.222516	A9
0.350625	A9
0.182443	A9
0.217451	A9
0.0	A9
0.198651	A9
0.173992	A9
0.231002	A9
0.211424	A9
0.177778	A9
0.244908	A9
0.175029	A9
0.198651	A9
0.217451	A9
0.203365	A9
0.209982	A9
0.244908	A9
0.223586	A9
0.223586	A9
0.187933	A9
0.142993	A9
0.230549	A9
0.217451	A9
0.211598	A9
0.211598	A9
0.20599	A9
0.490738	A9
0.300472	A9
0.975339	A9
0.174995	A9
0.196406	A9
0.222516	A9
0.350625	A9
0.182443	A9
0.198651	A9
0.231002	A9
0.211424	A9
0.177778	A9
0.244908	A9
0.175029	A9
0.198651	A9
0.217451	A9
0.203365	A9
0.209982	A9
0.244908	A9
0.223586	A9
0.187933	A9
0.142993	A9
0.230549	A9
0.217451	A9
0.211598	A9
0.20599	A9
0.300926	A9
0.183896	A9
0.186309	A9
0.243655	A9
0.366916	A9
0.171107	A9
0.179154	A9
0.193867	A9
0.0	A9
0.210518	A9
0.184545	A9
0.153864	A9
0.126071	A9
0.19417	A9
0.210518	A9
0.146979	A9
0.228717	A9
0.76349	A9
0.141417	A9
0.153206	A9
0.207999	A9
0.330339	A9
0.140187	A9
0.173992	A9
0.155959	A9
0.191976	A9
0.138966	A9
0.142731	A9
0.117569	A9
0.126807	A9
0.155959	A9
0.125815	A9
0.131948	A9
0.112609	A9
0.117569	A9
0.12136	A9
0.122309	A9
0.120805	A9
0.0515161	A9
0.158706	A9
0.125815	A9
0.125284	A9
0.145381	A9
0.275092	A9
0.755194	A9
0.214004	A9
0.191651	A9
0.27388	A9
0.370653	A9
0.216159	A9
0.240162	A9
0.223666	A9
0.205926	A9
0.230935	A9
0.230708	A9
0.240162	A9
0.261064	A9
0.201466	A9
0.210095	A9
0.230935	A9
0.216775	A9
0.203027	A9
0.158133	A9
0.227409	A9
0.261064	A9
0.212888	A9
0.194589	A9
0.28872	A9
0.171837	A9
0.163808	A9
0.278055	A9
0.359733	A9
0.183484	A9
0.164939	A9
0.168788	A9
0.183536	A9
0.164939	A9
0.200011	A9
0.173963	A9
0.182509	A9
0.159371	A9
0.141544	A9
0.202498	A9
0.200011	A9
0.199389	A9
0.28895	A9
0.854391	A9
0.139044	A9
0.180576	A9
0.257788	A9
0.348347	A9
0.163389	A9
0.168615	A9
0.0732284	A9
0.170422	A9
0.186354	A9
0.168615	A9
0.19304	A9
0.16884	A9
0.17496	A9
0.170422	A9
0.187539	A9
0.151426	A9
0.130606	A9
0.182985	A9
0.19304	A9
0.193373	A9
0.18226	A9
0.269843	A9
0.243925	A9
0.167098	A9
0.353949	A9
0.107969	A9
0.193867	A9
0.102175	A9
0.113358	A9
0.300926	A9
0.179154	A9
0.268348	A9
0.181811	A9
0.380114	A9
0.17626	A9
0.0771397	A9
0.113358	A9
0.210518	A9
0.0750749	A9
0.118898	A9
0.0	A9
0.241948	A9
0.162128	A9
0.16602	A9
0.222759	A9
0.348072	A9
0.14344	A9
0.165258	A9
0.0789517	A9
0.122114	A9
0.165258	A9
0.0739372	A9
0.0556493	A9
0.0596547	A9
0.117916	A9
0.154256	A9
0.0739372	A9
0.168876	A9
0.24356	A9
0.963434	A9
0.174817	A9
0.160074	A9
0.216797	A9
0.348438	A9
0.155355	A9
0.195617	A9
0.184374	A9
0.0855098	A9
0.100394	A9
0.195617	A9
0.10003	A9
0.0897661	A9
0.0855098	A9
0.0902642	A9
0.091945	A9
