#marker	coef	p
m01+m02	-1.064,2.387	0.036,0.023
m23+m34	5.963,1.736	0.045,0.024
m23+m35	6.252,-1.002	0.037,0.025
m23+m36	6.471,-0.724	0.031,0.031
m23+m38	5.92e+00,5.89e+01	0.045,0.038
m23+m39	6.11e+00,1.98e+01	0.039,0.032
m23+m40	5.988,-0.937	0.041,0.012
m23+m47	6.920,-0.909	0.022,0.010
m23+m48	6.44,3.53	0.0275,0.0029
m23+m49	6.331,1.259	0.033,0.016
m23+m52	6.97e+00,-4.94e+00	0.018,0.011
m23+m54	6.139,-1.658	0.041,0.043
m23+m56	6.492,-0.996	0.031,0.031
m23+m57	6.10,8.28	0.04006,0.00011
m23+m58	5.930,-0.678	0.048,0.024
m23+m61	5.92,6.17	0.048,4.4e-05
m23+m62	5.971,-1.042	0.046,0.022
m23+m64	6.22,8.51	0.037,0.027
m23+m66	5.932,-0.779	0.045,0.044
m23+m68	6.66e+00,-5.06e+01	0.023,2.9e-05
m23+m72	6.07e+00,7.20e+01	0.041,0.015
m23+m74	7.38,5.52	0.0149,0.0041
m24+m25	1.087,-1.194	0.023,0.026
m24+m26	1.033,1.176	0.031,0.013
m24+m27	1.18e+00,2.80e+01	0.013,0.013
m24+m28	1.1624,-2.3882	0.015,0.034
m24+m31	1.168,3.961	0.014,0.033
m24+m32	1.146,8.067	0.017,0.030
m24+m33	1.200,-0.828	0.013,0.024
m24+m34	1.061,1.703	0.026,0.031
m24+m35	1.070,-0.946	0.023,0.037
m24+m37	1.177,0.631	0.013,0.026
m24+m38	1.22e+00,6.76e+01	0.011,0.019
m24+m39	1.21e+00,2.10e+01	0.013,0.023
m24+m40	1.177,-0.970	0.0143,0.0099
m24+m41	1.19e+00,-3.41e+01	0.012,0.022
m24+m42	0.9219,-2.8843	0.047,0.012
m24+m43	0.983,1.222	0.036,0.033
m24+m46	1.089,1.281	0.021,0.012
m24+m47	1.212,-0.871	0.011,0.013
m24+m48	1.012,2.851	0.035,0.020
m24+m50	1.052,1.624	0.025,0.022
m24+m51	1.069,0.965	0.025,0.012
m24+m52	1.1310,-3.8559	0.018,0.042
m24+m53	1.188,2.282	0.014,0.015
m24+m56	1.235,-1.035	0.011,0.026
m24+m57	1.130,8.397	0.01819,0.00012
m24+m58	1.119,-0.696	0.018,0.021
m24+m59	1.138,0.887	0.0146,0.0075
m24+m60	1.074,4.445	0.023,0.033
m24+m61	1.089,6.016	0.024,5.4e-05
m24+m62	1.369,-1.369	0.0045,0.0033
m24+m63	1.14e+00,1.06e+01	0.016,0.041
m24+m64	1.149,8.409	0.017,0.028
m24+m65	1.056,4.133	0.026,0.024
m24+m67	1.048,5.834	0.028,0.025
m24+m68	9.77e-01,-4.62e+01	0.04144,0.00012
m24+m69	0.949,1.303	0.046,0.038
m24+m70	1.27e+00,1.16e+02	0.0093,0.0032
m24+m71	1.059,1.035	0.026,0.021
m24+m72	1.17e+00,7.30e+01	0.015,0.011
m24+m73	0.996,3.522	0.036,0.040
m24+m74	1.201,4.327	0.013,0.013
m24+m75	1.145,-1.028	0.015,0.030
m25+m26	-1.316,1.378	0.0155,0.0042
m25+m27	-1.56e+00,2.94e+01	0.0062,0.0058
m25+m28	-1.280,-2.201	0.020,0.043
m25+m29	-1.291,0.936	0.0180,0.0021
m25+m30	-1.126,1.110	0.039,0.028
m25+m31	-1.302,3.736	0.018,0.045
m25+m32	-1.306,8.230	0.018,0.030
m25+m33	-1.230,-0.733	0.026,0.044
m25+m34	-1.255,1.781	0.022,0.025
m25+m37	-1.330,0.614	0.016,0.031
m25+m39	-1.27e+00,1.92e+01	0.021,0.038
m25+m42	-1.3677,-3.2501	0.0154,0.0047
m25+m43	-1.219,1.289	0.028,0.020
m25+m46	-1.342,1.361	0.0149,0.0088
m25+m47	-1.251,-0.788	0.025,0.025
m25+m48	-1.427,3.652	0.0094,0.0025
m25+m49	-1.344,1.257	0.014,0.017
m25+m50	-1.196,1.650	0.028,0.021
m25+m51	-1.595,1.230	0.0044,0.0020
m25+m52	-1.270,-3.816	0.022,0.048
m25+m57	-1.220,7.919	0.02830,0.00028
m25+m58	-1.154,-0.648	0.034,0.032
m25+m59	-1.284,0.870	0.021,0.010
m25+m60	-1.348,4.964	0.013,0.020
m25+m61	-1.318,6.348	0.017,2.3e-05
m25+m63	-1.51e+00,1.22e+01	0.0073,0.0180
m25+m64	-1.318,8.917	0.016,0.024
m25+m65	-1.274,4.104	0.021,0.022
m25+m66	-1.245,-0.789	0.021,0.043
m25+m67	-1.207,5.902	0.026,0.024
m25+m69	-1.250,1.534	0.019,0.015
m25+m70	-1.49e+00,1.14e+02	0.0084,0.0032
m25+m71	-1.214,1.043	0.028,0.018
m25+m72	-1.18e+00,6.13e+01	0.032,0.026
m25+m73	-1.328,4.173	0.017,0.021
m25+m74	-1.297,3.916	0.018,0.023
m26+m27	1.24e+00,2.38e+01	0.0093,0.0293
m26+m28	1.4373,-2.4670	0.0028,0.0209
m26+m29	1.210,0.885	0.0107,0.0035
m26+m30	1.086,1.011	0.025,0.047
m26+m32	1.343,8.379	0.0048,0.0288
m26+m33	1.370,-0.803	0.0037,0.0267
m26+m34	1.186,1.570	0.014,0.041
m26+m35	1.389,-1.036	0.0032,0.0194
m26+m36	1.286,-0.663	0.0062,0.0469
m26+m38	1.51e+00,6.95e+01	0.002,0.015
m26+m40	1.705,-1.155	0.00067,0.00267
m26+m42	1.3632,-3.2931	0.0036,0.0045
m26+m43	1.290,1.345	0.0065,0.0161
m26+m44	1.13e+00,1.02e+01	0.020,0.012
m26+m46	1.143,1.210	0.016,0.021
m26+m47	1.320,-0.806	0.0057,0.0218
m26+m48	1.322,3.242	0.0057,0.0068
m26+m49	1.224,1.156	0.0097,0.0299
m26+m50	1.156,1.525	0.017,0.033
m26+m51	1.037,0.820	0.037,0.042
m26+m52	1.3407,-4.0288	0.005,0.039
m26+m53	1.257,2.024	0.0091,0.0336
m26+m54	1.311,-1.717	0.0051,0.0427
m26+m55	1.116,0.916	0.021,0.032
m26+m56	1.470,-1.075	0.0022,0.0235
m26+m57	1.330,8.506	0.0049,9.1e-05
m26+m58	1.305,-0.682	0.0063,0.0224
m26+m59	1.337,0.897	0.0044,0.0080
m26+m60	1.181,4.240	0.012,0.043
m26+m61	1.319,6.359	0.0055,2.9e-05
m26+m62	1.377,-1.121	0.0038,0.0132
m26+m65	1.184,3.715	0.014,0.031
m26+m66	1.321,-0.783	0.0055,0.0397
m26+m67	1.192,5.549	0.012,0.030
m26+m68	1.36e+00,-4.85e+01	0.0059,5.8e-05
m26+m69	1.106,1.327	0.021,0.036
m26+m70	1.17e+00,9.87e+01	0.014,0.014
m26+m71	1.259,1.045	0.008,0.018
m26+m72	1.24e+00,6.42e+01	0.010,0.027
m26+m73	1.206,3.705	0.011,0.033
m26+m74	1.312,3.853	0.0055,0.0261
m26+m75	1.534,-1.181	0.0016,0.0137
m27+m28	2.80e+01,-2.51e+00	0.01,0.02
m27+m29	2.70e+01,9.73e-01	0.0110,0.0014
m27+m30	2.25e+01,1.10e+00	0.036,0.028
m27+m32	2.54e+01,8.30e+00	0.019,0.033
m27+m34	2.84e+01,1.89e+00	0.013,0.015
m27+m35	2.27e+01,-9.18e-01	0.031,0.043
m27+m37	2.45e+01,5.87e-01	0.020,0.039
m27+m38	2.80e+01,6.67e+01	0.011,0.020
m27+m39	2.64e+01,2.08e+01	0.014,0.026
m27+m40	2.22e+01,-8.54e-01	0.037,0.023
m27+m41	2.84e+01,-3.74e+01	0.0061,0.0138
m27+m42	2.31e+01,-3.06e+00	0.0299,0.0077
m27+m43	2.69e+01,1.42e+00	0.014,0.010
m27+m44	2.58e+01,1.14e+01	0.0180,0.0052
m27+m45	2.42e+01,8.24e-01	0.027,0.042
m27+m46	2.49e+01,1.33e+00	0.017,0.010
m27+m47	2.27e+01,-7.51e-01	0.033,0.033
m27+m48	2.44e+01,3.12e+00	0.027,0.010
m27+m49	2.33e+01,1.15e+00	0.029,0.030
m27+m50	2.51e+01,1.74e+00	0.018,0.016
m27+m51	2.22e+01,9.16e-01	0.046,0.021
m27+m52	2.52e+01,-4.04e+00	0.019,0.043
m27+m53	2.56e+01,2.19e+00	0.019,0.022
m27+m55	2.47e+01,1.05e+00	0.022,0.014
m27+m57	2.59e+01,8.43e+00	0.017,9.3e-05
m27+m58	2.34e+01,-6.63e-01	0.029,0.029
m27+m60	2.38e+01,4.32e+00	0.031,0.038
m27+m61	2.59e+01,6.35e+00	0.019,3e-05
m27+m62	2.22e+01,-9.58e-01	0.037,0.035
m27+m65	2.26e+01,3.86e+00	0.034,0.029
m27+m67	2.28e+01,5.47e+00	0.031,0.028
m27+m68	2.21e+01,-4.74e+01	0.031,7.9e-05
m27+m69	2.77e+01,1.67e+00	0.0089,0.0090
m27+m71	2.25e+01,9.92e-01	0.035,0.024
m27+m72	2.46e+01,7.13e+01	0.023,0.020
m27+m73	2.50e+01,3.76e+00	0.025,0.027
m28+m29	-2.3556,0.9610	0.0244,0.0015
m28+m31	-2.265,3.771	0.038,0.045
m28+m32	-2.289,8.478	0.036,0.028
m28+m34	-2.3177,1.8904	0.033,0.019
m28+m35	-2.302,-1.019	0.036,0.026
m28+m36	-2.287,-0.701	0.035,0.038
m28+m37	-2.4909,0.6708	0.018,0.020
m28+m39	-2.37e+00,2.02e+01	0.031,0.028
m28+m41	-2.25e+00,-3.27e+01	0.036,0.030
m28+m42	-2.2819,-3.2583	0.0272,0.0045
m28+m44	-2.59e+00,1.13e+01	0.0230,0.0046
m28+m45	-2.3825,0.9375	0.027,0.022
m28+m48	-2.3741,3.4583	0.0283,0.0042
m28+m50	-2.8573,2.0103	0.0096,0.0063
m28+m51	-2.3254,1.1061	0.0234,0.0054
m28+m53	-2.3475,2.2371	0.034,0.018
m28+m54	-2.212,-1.710	0.042,0.044
m28+m55	-2.5933,1.1599	0.0196,0.0063
m28+m57	-2.213,8.221	0.04585,0.00015
m28+m58	-2.183,-0.702	0.042,0.020
m28+m59	-2.5964,0.9868	0.013,0.004
m28+m60	-2.7258,5.6089	0.0073,0.0094
m28+m61	-2.3208,6.3735	0.035,2.4e-05
m28+m62	-2.299,-1.110	0.033,0.015
m28+m63	-2.365,11.207	0.024,0.030
m28+m64	-2.239,8.419	0.041,0.035
m28+m65	-2.214,4.216	0.038,0.021
m28+m67	-2.4057,6.4216	0.024,0.017
m28+m68	-2.18e+00,-4.83e+01	0.04,5.6e-05
m28+m69	-2.5038,1.6707	0.0178,0.0091
m28+m70	-2.19e+00,1.07e+02	0.0362,0.0063
m28+m71	-2.7604,1.2777	0.0105,0.0051
m28+m73	-2.6332,4.5918	0.013,0.013
m28+m74	-2.193,3.591	0.047,0.033
m28+m75	-2.3458,-1.0411	0.031,0.030
m29+m32	0.938,8.063	0.0021,0.0333
m29+m33	1.016,-0.904	0.00081,0.01344
m29+m34	0.872,1.567	0.0045,0.0438
m29+m35	0.942,-1.012	0.0018,0.0235
m29+m36	0.935,-0.712	0.0018,0.0362
m29+m39	1.02e+00,2.25e+01	0.00098,0.01402
m29+m40	0.978,-0.989	0.0013,0.0075
m29+m41	8.88e-01,-2.95e+01	0.0034,0.0485
m29+m42	0.7143,-2.4791	0.022,0.036
m29+m44	8.38e-01,1.03e+01	0.0058,0.0112
m29+m46	0.836,1.140	0.0056,0.0255
m29+m47	0.985,-0.890	0.0011,0.0111
m29+m48	0.867,2.757	0.0046,0.0215
m29+m50	0.816,1.407	0.0075,0.0484
m29+m51	0.828,0.835	0.0073,0.0354
m29+m52	0.98115,-4.65074	0.0013,0.0201
m29+m53	0.943,2.199	0.0019,0.0181
m29+m54	0.960,-1.799	0.0015,0.0325
m29+m56	0.947,-0.956	0.0017,0.0352
m29+m57	0.962,8.842	0.0015,4.4e-05
m29+m58	0.956,-0.725	0.0016,0.0146
m29+m59	0.874,0.792	0.0039,0.0178
m29+m60	0.869,4.118	0.0041,0.0467
m29+m61	0.817,5.537	0.00742,0.00031
m29+m62	0.908,-0.998	0.0029,0.0254
m29+m65	0.809,3.529	0.0079,0.0432
m29+m66	0.921,-0.769	0.0024,0.0445
m29+m67	0.885,5.807	0.0036,0.0269
m29+m68	8.06e-01,-4.55e+01	0.00831,0.00017
m29+m69	0.828,1.240	0.0071,0.0463
m29+m70	9.26e-01,1.04e+02	0.0023,0.0073
m29+m71	0.837,0.908	0.0066,0.0423
m29+m72	9.33e-01,7.09e+01	0.0023,0.0167
m29+m74	0.970,4.406	0.0015,0.0121
m29+m75	0.922,-1.003	0.002,0.036
m30+m31	1.244,3.821	0.013,0.038
m30+m32	1.220,7.971	0.016,0.035
m30+m33	1.364,-0.882	0.0074,0.0169
m30+m34	1.132,1.648	0.025,0.033
m30+m35	1.190,-0.958	0.017,0.031
m30+m36	1.283,-0.736	0.011,0.031
m30+m37	1.170,0.572	0.018,0.043
m30+m38	1.24e+00,6.07e+01	0.015,0.031
m30+m39	1.24e+00,2.01e+01	0.013,0.028
m30+m40	1.126,-0.854	0.027,0.022
m30+m41	1.21e+00,-3.20e+01	0.016,0.033
m30+m42	1.2943,-3.4002	0.0069,0.0029
m30+m44	1.05e+00,1.02e+01	0.037,0.010
m30+m45	1.190,0.881	0.016,0.030
m30+m46	1.207,1.330	0.014,0.010
m30+m47	1.305,-0.874	0.0098,0.0136
m30+m48	1.198,3.196	0.018,0.008
m30+m50	1.191,1.733	0.016,0.016
m30+m51	1.193,1.010	0.0170,0.0091
m30+m52	1.2253,-4.0070	0.015,0.040
m30+m53	1.163,2.029	0.021,0.030
m30+m54	1.210,-1.689	0.015,0.043
m30+m57	1.310,8.926	0.0098,3.7e-05
m30+m58	1.317,-0.759	0.0096,0.0125
m30+m59	1.190,0.875	0.0160,0.0096
m30+m60	1.260,4.989	0.010,0.018
m30+m61	1.409,6.923	0.0055,4.2e-06
m30+m62	1.240,-1.102	0.014,0.015
m30+m64	1.219,8.400	0.016,0.035
m30+m65	1.157,4.039	0.020,0.023
m30+m66	1.170,-0.767	0.019,0.048
m30+m67	1.220,6.269	0.013,0.018
m30+m68	1.23e+00,-4.81e+01	0.016,5.9e-05
m30+m69	1.175,1.484	0.018,0.018
m30+m70	1.15e+00,9.93e+01	0.024,0.010
m30+m72	1.25e+00,7.39e+01	0.013,0.012
m30+m73	1.263,4.203	0.011,0.018
m30+m74	1.257,4.060	0.013,0.018
m30+m75	1.193,-0.962	0.017,0.040
m31+m32	3.84,8.45	0.037,0.025
m31+m35	4.029,-1.034	0.033,0.022
m31+m36	3.919,-0.712	0.035,0.034
m31+m38	3.84e+00,6.21e+01	0.041,0.029
m31+m40	3.803,-0.946	0.043,0.012
m31+m42	4.1634,-3.2757	0.0301,0.0042
m31+m44	4.09e+00,1.18e+01	0.0248,0.0039
m31+m47	3.732,-0.818	0.044,0.020
m31+m48	3.76,3.40	0.0393,0.0051
m31+m49	4.127,1.303	0.027,0.014
m31+m50	3.912,1.782	0.034,0.013
m31+m52	3.7202,-3.9515	0.047,0.041
m31+m53	3.768,2.218	0.044,0.020
m31+m54	4.122,-1.786	0.026,0.032
m31+m56	4.483,-1.110	0.015,0.020
m31+m58	4.380,-0.781	0.019,0.011
m31+m59	3.842,0.899	0.0399,0.0082
m31+m60	3.71,4.76	0.039,0.023
m31+m62	3.781,-1.104	0.041,0.016
m31+m64	3.66,8.57	0.047,0.032
m31+m67	4.61,6.61	0.018,0.013
m31+m69	3.712,1.524	0.042,0.014
m31+m72	3.73e+00,7.28e+01	0.044,0.014
m31+m75	3.875,-1.027	0.037,0.032
m32+m33	8.595,-0.792	0.028,0.031
m32+m35	7.726,-0.995	0.035,0.028
m32+m36	9.130,-0.734	0.018,0.029
m32+m37	8.947,0.631	0.020,0.027
m32+m40	8.764,-0.985	0.0195,0.0093
m32+m41	7.77e+00,-3.19e+01	0.033,0.031
m32+m42	1.00e+01,-3.45e+00	0.0105,0.0033
m32+m43	8.108,1.378	0.030,0.013
m32+m44	7.69,10.99	0.0479,0.0066
m32+m45	8.483,0.908	0.026,0.026
m32+m46	8.371,1.364	0.0248,0.0091
m32+m48	7.85,3.28	0.038,0.007
m32+m49	8.22,1.24	0.029,0.019
m32+m51	8.932,1.095	0.0169,0.0053
m32+m52	8.6767,-4.1534	0.025,0.034
m32+m54	7.876,-1.680	0.035,0.044
m32+m55	8.258,1.075	0.032,0.011
m32+m57	8.53,8.60	0.023,6.9e-05
m32+m59	8.599,0.886	0.031,0.009
m32+m60	7.68,4.64	0.043,0.029
m32+m61	8.38,6.37	0.028,2.5e-05
m32+m62	8.591,-1.118	0.024,0.014
m32+m63	8.48,10.58	0.028,0.041
m32+m64	8.11,8.38	0.035,0.036
m32+m66	8.204,-0.806	0.032,0.039
m32+m67	7.54,5.75	0.047,0.024
m32+m69	8.739,1.565	0.025,0.013
m32+m70	8.32e+00,1.05e+02	0.0370,0.0072
m32+m71	9.47e+00,1.16e+00	0.0150,0.0085
m32+m72	8.21e+00,7.14e+01	0.035,0.016
m32+m73	8.47,4.05	0.030,0.022
m32+m74	7.99,3.71	0.039,0.031
m32+m75	8.047,-0.990	0.034,0.039
m33+m34	-0.868,2.033	0.018,0.012
m33+m35	-0.736,-0.955	0.044,0.036
m33+m37	-0.820,0.636	0.025,0.027
m33+m38	-8.19e-01,6.49e+01	0.024,0.022
m33+m39	-7.70e-01,1.92e+01	0.035,0.035
m33+m43	-0.825,1.458	0.0237,0.0088
m33+m44	-9.75e-01,1.28e+01	0.0097,0.0020
m33+m45	-0.739,0.845	0.041,0.036
m33+m47	-0.742,-0.781	0.043,0.026
m33+m49	-0.768,1.207	0.035,0.021
m33+m50	-0.920,1.938	0.0123,0.0064
m33+m52	-0.7667,-3.8772	0.036,0.045
m33+m53	-0.797,2.245	0.031,0.019
m33+m55	-0.890,1.189	0.0162,0.0049
m33+m57	-0.738,8.047	0.04366,0.00022
m33+m58	-0.771,-0.693	0.036,0.021
m33+m59	-0.749,0.848	0.041,0.011
m33+m61	-0.854,6.654	0.02,1.1e-05
m33+m63	-0.801,10.595	0.029,0.037
m33+m64	-0.777,8.412	0.035,0.034
m33+m65	-0.809,4.205	0.029,0.020
m33+m66	-0.761,-0.786	0.036,0.042
m33+m68	-8.81e-01,-4.91e+01	0.018,3e-05
m33+m69	-0.788,1.575	0.032,0.014
m33+m71	-0.954,1.283	0.011,0.004
m33+m72	-7.58e-01,7.09e+01	0.038,0.017
m33+m73	-0.758,3.883	0.039,0.026
m33+m74	-0.779,3.742	0.034,0.025
m33+m75	-0.770,-0.981	0.035,0.040
m34+m35	2.038,-1.134	0.010,0.012
m34+m36	1.903,-0.734	0.015,0.027
m34+m37	1.780,0.608	0.019,0.032
m34+m39	1.73e+00,1.85e+01	0.026,0.041
m34+m40	1.982,-1.018	0.0126,0.0069
m34+m41	1.94e+00,-3.38e+01	0.015,0.021
m34+m42	1.8876,-3.2626	0.0176,0.0045
m34+m43	1.823,1.338	0.022,0.014
m34+m44	2.07e+00,1.22e+01	0.0090,0.0027
m34+m45	1.805,0.871	0.022,0.030
m34+m46	1.857,1.395	0.0164,0.0079
m34+m47	1.921,-0.849	0.017,0.016
m34+m48	1.660,2.967	0.036,0.015
m34+m49	1.709,1.171	0.030,0.028
m34+m50	1.804,1.705	0.021,0.016
m34+m52	1.8541,-4.3119	0.018,0.031
m34+m53	1.631,1.907	0.041,0.048
m34+m54	1.982,-1.879	0.012,0.027
m34+m55	1.596,0.959	0.041,0.024
m34+m56	1.957,-0.999	0.016,0.031
m34+m57	1.756,8.071	0.02592,0.00018
m34+m58	1.862,-0.710	0.020,0.018
m34+m59	1.756,0.872	0.0218,0.0094
m34+m60	1.721,4.638	0.023,0.028
m34+m61	1.621,5.920	0.039,9.6e-05
m34+m62	1.786,-1.057	0.024,0.020
m34+m63	1.79e+00,1.02e+01	0.023,0.048
m34+m64	1.780,8.387	0.024,0.042
m34+m65	2.019,4.436	0.0094,0.0134
m34+m67	1.85,5.98	0.018,0.020
m34+m68	1.74e+00,-4.81e+01	0.025,6.4e-05
m34+m69	1.871,1.556	0.015,0.011
m34+m71	1.626,1.041	0.032,0.020
m34+m72	1.57e+00,6.13e+01	0.049,0.048
m34+m73	1.556,3.516	0.048,0.044
m34+m75	1.961,-1.098	0.014,0.022
m35+m37	-0.993,0.594	0.028,0.036
m35+m38	-9.87e-01,6.07e+01	0.028,0.032
m35+m39	-1.03e+00,2.03e+01	0.022,0.026
m35+m41	-1.03e+00,-3.25e+01	0.022,0.026
m35+m42	-0.914,-3.058	0.0425,0.0077
m35+m43	-1.010,1.374	0.026,0.013
m35+m44	-0.995,11.203	0.0284,0.0058
m35+m45	-0.936,0.833	0.037,0.041
m35+m46	-1.007,1.343	0.0263,0.0099
m35+m48	-0.933,3.095	0.039,0.011
m35+m49	-1.071,1.274	0.018,0.014
m35+m50	-1.001,1.695	0.026,0.015
m35+m51	-1.070,1.098	0.0182,0.0049
m35+m52	-1.0253,-4.2318	0.024,0.033
m35+m53	-0.972,2.105	0.034,0.027
m35+m55	-0.985,1.075	0.027,0.011
m35+m57	-0.993,8.361	0.02916,0.00012
m35+m60	-0.988,4.746	0.026,0.024
m35+m61	-1.025,6.352	0.026,2.5e-05
m35+m64	-1.001,8.602	0.028,0.032
m35+m65	-1.049,4.247	0.022,0.020
m35+m66	-1.059,-0.860	0.021,0.028
m35+m67	-0.964,5.693	0.034,0.027
m35+m69	-1.002,1.596	0.019,0.011
m35+m71	-1.005,1.097	0.024,0.012
m35+m72	-9.84e-01,7.10e+01	0.029,0.016
m35+m73	-1.068,4.142	0.017,0.017
m35+m74	-1.094,4.468	0.0162,0.0091
m36+m38	-6.89e-01,6.15e+01	0.039,0.029
m36+m39	-7.05e-01,2.01e+01	0.035,0.028
m36+m41	-7.43e-01,-3.41e+01	0.028,0.022
m36+m42	-0.6612,-3.1487	0.0484,0.0061
m36+m43	-0.675,1.338	0.046,0.015
m36+m47	-0.681,-0.808	0.044,0.021
m36+m51	-0.721,1.071	0.032,0.006
m36+m52	-0.684,-3.966	0.042,0.041
m36+m55	-0.666,1.046	0.048,0.013
m36+m57	-0.673,8.283	0.04538,0.00014
m36+m60	-0.674,4.774	0.041,0.025
m36+m61	-0.710,6.379	0.037,2.2e-05
m36+m63	-0.729,10.959	0.032,0.033
m36+m64	-0.679,8.270	0.044,0.036
m36+m65	-0.700,4.285	0.038,0.019
m36+m66	-0.740,-0.872	0.027,0.025
m36+m68	-7.53e-01,-4.95e+01	0.028,4e-05
m36+m69	-0.637,1.485	0.049,0.018
m36+m72	-7.22e-01,7.51e+01	0.030,0.011
m36+m73	-0.707,4.020	0.035,0.021
m37+m38	6.19e-01,6.31e+01	0.029,0.025
m37+m39	6.01e-01,1.95e+01	0.035,0.033
m37+m40	0.648,-0.994	0.0226,0.0078
m37+m43	0.582,1.334	0.038,0.014
m37+m47	0.591,-0.806	0.037,0.021
m37+m48	0.587,3.213	0.0392,0.0072
m37+m49	0.569,1.172	0.044,0.024
m37+m53	0.571,2.082	0.046,0.028
m37+m55	0.588,1.068	0.038,0.012
m37+m56	0.621,-0.960	0.031,0.037
m37+m61	0.585,6.170	0.042,3.9e-05
m37+m62	0.634,-1.143	0.026,0.012
m37+m63	6.13e-01,1.06e+01	0.031,0.039
m37+m64	0.613,8.947	0.031,0.023
m37+m66	0.604,-0.791	0.034,0.037
m37+m72	6.52e-01,7.74e+01	0.0230,0.0083
m38+m39	6.11e+01,1.99e+01	0.031,0.033
m38+m40	5.99e+01,-9.34e-01	0.031,0.012
m38+m41	6.36e+01,-3.34e+01	0.027,0.026
m38+m42	6.06e+01,-3.17e+00	0.0332,0.0057
m38+m43	5.90e+01,1.29e+00	0.040,0.017
m38+m44	5.83e+01,1.12e+01	0.0400,0.0059
m38+m45	6.28e+01,8.93e-01	0.031,0.028
m38+m46	6.07e+01,1.33e+00	0.033,0.011
m38+m48	6.05e+01,3.23e+00	0.0357,0.0071
m38+m49	6.17e+01,1.24e+00	0.029,0.019
m38+m50	6.26e+01,1.72e+00	0.033,0.016
m38+m51	6.32e+01,1.06e+00	0.0273,0.0069
m38+m54	6.43e+01,-1.79e+00	0.024,0.035
m38+m55	6.75e+01,1.16e+00	0.0189,0.0068
m38+m56	6.63e+01,-1.03e+00	0.021,0.029
m38+m57	6.82e+01,9.32e+00	0.016,2.4e-05
m38+m58	5.82e+01,-6.72e-01	0.043,0.025
m38+m59	6.11e+01,8.92e-01	0.0301,0.0088
m38+m60	6.17e+01,4.86e+00	0.028,0.023
m38+m62	6.24e+01,-1.10e+00	0.029,0.015
m38+m63	6.52e+01,1.11e+01	0.023,0.031
m38+m64	6.20e+01,8.64e+00	0.030,0.026
m38+m65	5.87e+01,3.96e+00	0.040,0.027
m38+m67	6.59e+01,6.16e+00	0.018,0.017
m38+m68	5.61e+01,-4.69e+01	0.045,7.1e-05
m38+m69	5.69e+01,1.46e+00	0.046,0.020
m38+m70	5.83e+01,1.02e+02	0.0391,0.0079
m38+m71	6.10e+01,1.10e+00	0.031,0.013
m38+m73	5.89e+01,3.93e+00	0.038,0.025
m38+m74	6.53e+01,4.20e+00	0.022,0.013
m39+m40	2.19e+01,-1.04e+00	0.0142,0.0059
m39+m41	1.77e+01,-3.00e+01	0.049,0.043
m39+m43	2.09e+01,1.42e+00	0.0241,0.0093
m39+m44	1.86e+01,1.10e+01	0.0394,0.0063
m39+m45	1.83e+01,8.16e-01	0.049,0.044
m39+m46	1.91e+01,1.32e+00	0.039,0.012
m39+m47	2.22e+01,-8.88e-01	0.017,0.011
m39+m48	1.86e+01,3.10e+00	0.0449,0.0096
m39+m49	2.17e+01,1.32e+00	0.019,0.013
m39+m51	2.21e+01,1.13e+00	0.0170,0.0038
m39+m52	2.01e+01,-4.25e+00	0.029,0.033
m39+m53	1.80e+01,2.05e+00	0.049,0.032
m39+m54	2.00e+01,-1.76e+00	0.028,0.038
m39+m56	1.96e+01,-9.51e-01	0.031,0.041
m39+m57	1.99e+01,8.47e+00	0.031,9.1e-05
m39+m58	2.14e+01,-7.57e-01	0.018,0.011
m39+m59	2.04e+01,9.32e-01	0.0262,0.0074
m39+m60	1.84e+01,4.63e+00	0.045,0.032
m39+m61	2.17e+01,6.73e+00	0.018,1.1e-05
m39+m62	1.92e+01,-1.07e+00	0.037,0.019
m39+m65	2.01e+01,4.22e+00	0.027,0.018
m39+m66	2.10e+01,-8.67e-01	0.023,0.026
m39+m67	1.84e+01,5.90e+00	0.047,0.025
m39+m70	1.91e+01,1.07e+02	0.0365,0.0074
m39+m71	1.95e+01,1.10e+00	0.032,0.013
m39+m72	1.98e+01,7.43e+01	0.030,0.012
m39+m73	1.87e+01,3.88e+00	0.040,0.026
m39+m74	1.96e+01,3.95e+00	0.032,0.024
m39+m75	2.08e+01,-1.06e+00	0.024,0.027
m40+m41	-9.43e-01,-3.23e+01	0.012,0.031
m40+m42	-0.9552,-3.3113	0.0104,0.0048
m40+m43	-0.854,1.229	0.024,0.029
m40+m44	-0.960,11.306	0.0105,0.0054
m40+m45	-1.002,0.966	0.0074,0.0172
m40+m46	-0.919,1.283	0.015,0.012
m40+m47	-0.834,-0.718	0.027,0.042
m40+m48	-0.862,2.914	0.022,0.016
m40+m49	-0.960,1.280	0.010,0.017
m40+m50	-1.024,1.869	0.0063,0.0091
m40+m51	-1.033,1.158	0.0060,0.0036
m40+m52	-0.9300,-3.9483	0.014,0.046
m40+m55	-0.947,1.093	0.012,0.010
m40+m57	-0.914,8.047	0.0158,0.0002
m40+m59	-0.849,0.794	0.024,0.019
m40+m60	-1.026,5.168	0.0062,0.0142
m40+m61	-1.005,6.649	0.0075,1.1e-05
m40+m62	-0.864,-1.005	0.021,0.031
m40+m65	-0.874,3.749	0.021,0.031
m40+m67	-1.020,6.145	0.0073,0.0167
