#marker	coef	p	rocauc
m19+m39	-9.22e+01,5.80e-01	0.010,0.039	0.5413
m19+m40	-9.21e+01,6.00e+01	0.010,0.035	0.5777
m19+m41	-9.76e+01,2.16e+01	0.006,0.020	0.5883
m19+m42	-8.88e+01,-8.82e-01	0.014,0.020	0.5645
m19+m44	-8.46e+01,-2.90e+00	0.020,0.011	0.5935
m19+m45	-9.51e+01,1.38e+00	0.0092,0.0125	0.5802
m19+m46	-1.00e+02,1.18e+01	0.0050,0.0033	0.6072
m19+m47	-8.98e+01,8.40e-01	0.012,0.040	0.5508
m19+m48	-8.21e+01,1.13e+00	0.024,0.028	0.5831
m19+m49	-9.00e+01,-7.74e-01	0.012,0.027	0.5891
m19+m50	-9.00e+01,3.13e+00	0.0122,0.0098	0.5891
m19+m51	-9.03e+01,1.17e+00	0.012,0.026	0.5861
m19+m52	-8.74e+01,1.57e+00	0.015,0.025	0.545
m19+m53	-9.06e+01,9.95e-01	0.012,0.010	0.6002
m19+m54	-9.35e+01,-3.99e+00	0.0089,0.0353	0.5351
m19+m55	-8.92e+01,2.10e+00	0.012,0.028	0.6065
m19+m56	-9.39e+01,-1.70e+00	0.0098,0.0442	0.5449
m19+m57	-9.33e+01,1.07e+00	0.009,0.010	0.4462
m19+m60	-9.07e+01,8.19e+00	0.01143,0.00017	0.5804
m19+m61	-8.95e+01,-6.75e-01	0.012,0.025	0.5956
m19+m62	-9.75e+01,9.05e-01	0.0072,0.0065	0.5586
m19+m63	-8.97e+01,4.53e+00	0.012,0.031	0.5865
m19+m64	-8.60e+01,5.96e+00	0.016,8.4e-05	0.5808
m19+m65	-8.79e+01,-9.96e-01	0.014,0.030	0.5841
m19+m66	-9.69e+01,1.14e+01	0.0064,0.0267	0.5909
m19+m67	-9.25e+01,8.58e+00	0.010,0.034	0.5595
m19+m68	-8.53e+01,3.73e+00	0.019,0.032	0.5493
m19+m70	-9.00e+01,5.93e+00	0.011,0.022	0.6182
m19+m71	-7.40e+01,-4.40e+01	0.04100,0.00023	0.6207
m19+m72	-8.66e+01,1.47e+00	0.014,0.023	0.5472
m19+m73	-8.99e+01,1.05e+02	0.0124,0.0094	0.6453
m19+m74	-9.05e+01,1.04e+00	0.012,0.018	0.5577
m19+m75	-9.58e+01,7.55e+01	0.0083,0.0121	0.5938
m19+m76	-8.52e+01,3.56e+00	0.018,0.040	0.5797
m19+m77	-9.18e+01,3.78e+00	0.011,0.031	0.5837
m19+m78	-9.97e+01,-1.14e+00	0.0057,0.0193	0.568
m20+m21	1.064,7.158	0.01045,0.00013	0.5828
m20+m23	1.046,5.037	0.011,0.050	0.525
m20+m24	0.909,1.136	0.031,0.043	0.5571
m20+m27	1.077,-1.296	0.0092,0.0186	0.556
m20+m28	1.016,1.225	0.0145,0.0097	0.5483
m20+m29	1.13e+00,2.78e+01	0.0067,0.0126	0.5526
m20+m30	1.076,-2.251	0.0085,0.0351	0.5437
m20+m32	0.929,1.007	0.026,0.044	0.5546
m20+m33	1.136,4.139	0.006,0.025	0.552
m20+m34	1.107,8.929	0.0074,0.0219	0.5559
m20+m35	1.177,-0.866	0.0046,0.0174	0.5813
m20+m36	1.036,1.748	0.011,0.025	0.5978
m20+m37	1.148,-1.109	0.0048,0.0146	0.5556
m20+m41	1.17e+00,2.18e+01	0.0052,0.0175	0.4464
m20+m42	1.115,-0.964	0.0072,0.0095	0.5399
m20+m43	1.02e+00,-3.02e+01	0.014,0.044	0.4737
m20+m48	0.908,1.151	0.028,0.027	0.5448
m20+m49	1.064,-0.813	0.0089,0.0197	0.5508
m20+m50	0.983,2.858	0.018,0.018	0.5461
m20+m53	1.023,0.967	0.014,0.013	0.5574
m20+m54	1.0758,-4.2333	0.009,0.039	0.4922
m20+m55	1.188,2.465	0.0042,0.0077	0.594
m20+m56	1.063,-1.700	0.009,0.041	0.5134
m20+m59	1.204,-1.101	0.004,0.019	0.5428
m20+m60	1.071,8.436	0.00948,0.00012	0.5425
m20+m61	1.007,-0.652	0.015,0.031	0.5555
m20+m62	0.991,0.815	0.015,0.014	0.4699
m20+m63	0.96,4.24	0.019,0.047	0.5419
m20+m64	0.974,5.796	0.01948,0.00012	0.4767
m20+m65	1.126,-1.167	0.0064,0.0112	0.5393
m20+m66	1.07e+00,1.02e+01	0.0096,0.0457	0.5714
m20+m67	1.072,8.255	0.0097,0.0353	0.5257
m20+m68	0.847,3.545	0.046,0.048	0.512
m20+m69	1.061,-0.783	0.010,0.042	0.5473
m20+m70	0.998,5.939	0.016,0.026	0.56
m20+m71	1.01e+00,-4.76e+01	0.015,7.9e-05	0.6009
m20+m73	1.19e+00,1.17e+02	0.0044,0.0032	0.6373
m20+m74	0.943,0.961	0.023,0.032	0.5433
m20+m75	1.20e+00,8.07e+01	0.0043,0.0052	0.5671
m20+m76	0.919,3.415	0.028,0.050	0.5466
m20+m77	1.087,3.939	0.0087,0.0220	0.5423
m21+m22	7.206,-2.882	9.2e-05,0.0082	0.594
m21+m23	7.44,6.17	7.1e-05,0.018	0.5826
m21+m24	7.130,1.371	0.00016,0.01538	0.598
m21+m25	7.72,6.85	3.9e-05,0.024	0.5715
m21+m26	7.370,1.152	9.4e-05,0.017	0.6137
m21+m27	7.540,-1.423	4.5e-05,0.01	0.5892
m21+m28	7.245,1.329	0.00012,0.00587	0.6287
m21+m29	6.85e+00,2.30e+01	0.00032,0.03688	0.5978
m21+m30	7.193,-2.233	0.00013,0.04681	0.6034
m21+m31	7.528,0.958	7e-05,0.0016	0.6072
m21+m32	7.283,1.216	0.00012,0.01620	0.6014
m21+m33	7.33,3.89	7.9e-05,0.037	0.6056
m21+m34	7.20,8.38	0.00012,0.03398	0.6149
m21+m35	7.161,-0.774	0.00013,0.03655	0.6295
m21+m36	6.976,1.659	0.00031,0.03645	0.6323
m21+m37	7.141,-1.017	9.4e-05,0.025	0.5971
m21+m38	7.350,-0.708	8.4e-05,0.035	0.5963
m21+m39	7.319,0.589	0.00012,0.03748	0.5426
m21+m40	6.95e+00,5.81e+01	0.00016,0.04143	0.6165
m21+m41	7.16e+00,1.86e+01	0.00017,0.04336	0.5945
m21+m42	6.789,-0.888	0.00024,0.01875	0.5785
m21+m43	6.89e+00,-3.05e+01	0.00017,0.03836	0.5885
m21+m44	7.4782,-3.3403	5.7e-05,0.004	0.6171
m21+m45	7.492,1.459	5.4e-05,0.0087	0.5936
m21+m46	7.39,11.20	9.2e-05,0.0049	0.6293
m21+m47	7.727,1.001	3.3e-05,0.014	0.5603
m21+m48	7.356,1.360	9.8e-05,0.0095	0.591
m21+m49	7.021,-0.794	0.00014,0.02330	0.5996
m21+m50	7.24,3.30	0.00012,0.00668	0.6049
m21+m51	7.373,1.240	9.3e-05,0.02	0.6014
m21+m52	7.356,1.748	9.8e-05,0.015	0.5632
m21+m53	7.568,1.074	6.5e-05,0.0061	0.6121
m21+m54	7.4897,-4.4371	5.2e-05,0.024	0.5562
m21+m55	7.31,2.17	0.00013,0.02375	0.6479
m21+m56	7.176,-1.728	9.5e-05,0.04	0.5396
m21+m57	7.523,1.161	4.7e-05,0.0067	0.5405
m21+m58	7.494,1.102	5.7e-05,0.028	0.5671
m21+m59	7.37,-1.02	5.4e-05,0.03	0.6096
m21+m60	7.42,8.78	6.8e-05,5.8e-05	0.6049
m21+m61	6.963,-0.679	0.00017,0.02453	0.6015
m21+m62	7.106,0.871	0.00012,0.01013	0.5654
m21+m63	6.79,4.42	0.00023,0.03543	0.5708
m21+m64	7.16,5.94	0.00025,7e-05	0.5499
m21+m65	7.102,-1.062	0.00015,0.02055	0.5966
m21+m66	7.13,10.51	0.00011,0.04170	0.6342
m21+m68	6.92,3.87	0.00022,0.02645	0.5703
m21+m69	7.426,-0.855	6.3e-05,0.029	0.6136
m21+m70	6.88,5.78	0.00018,0.02468	0.6174
m21+m71	7.52e+00,-4.88e+01	9.0e-05,4.9e-05	0.6458
m21+m72	7.205,1.505	0.00014,0.01696	0.5548
m21+m73	7.37e+00,1.06e+02	0.00011,0.00656	0.6809
m21+m74	7.093,1.015	0.00026,0.02140	0.5798
m21+m75	7.17e+00,7.15e+01	0.00014,0.01780	0.6418
m21+m76	7.01,3.79	0.00019,0.02908	0.5892
m21+m78	7.340,-1.027	8.8e-05,0.032	0.5718
m22+m23	-2.7712,5.2964	0.011,0.049	0.5307
m22+m24	-2.7534,1.2739	0.012,0.018	0.5682
m22+m26	-2.6322,0.9789	0.016,0.032	0.5755
m22+m27	-2.8875,-1.3138	0.0087,0.0178	0.5699
m22+m28	-2.8270,1.2933	0.0098,0.0060	0.5865
m22+m29	-2.86e+00,2.52e+01	0.0086,0.0168	0.565
m22+m30	-2.8003,-2.1393	0.0096,0.0423	0.5759
m22+m32	-3.0965,1.2926	0.0044,0.0068	0.572
m22+m34	-3.14e+00,1.03e+01	0.0046,0.0087	0.5704
m22+m36	-2.8089,1.7717	0.010,0.024	0.6064
m22+m37	-2.7841,-0.9311	0.011,0.037	0.553
m22+m40	-2.86e+00,6.03e+01	0.0094,0.0344	0.5688
m22+m41	-2.76e+00,1.83e+01	0.012,0.045	0.5624
m22+m42	-3.0459,-0.9803	0.0062,0.0080	0.5542
m22+m46	-2.93e+00,1.10e+01	0.0093,0.0057	0.5765
m22+m49	-2.8281,-0.8033	0.0093,0.0208	0.5411
m22+m50	-2.781,3.136	0.0108,0.0085	0.5489
m22+m52	-2.7205,1.5556	0.014,0.025	0.4804
m22+m53	-2.8519,1.0107	0.0097,0.0091	0.5795
m22+m54	-2.9613,-4.2717	0.0074,0.0289	0.5211
m22+m55	-2.919,2.227	0.0078,0.0172	0.5928
m22+m56	-2.9419,-1.7425	0.0081,0.0389	0.5254
m22+m57	-2.9083,1.0523	0.0078,0.0095	0.5328
m22+m59	-3.2312,-1.1218	0.0038,0.0156	0.575
m22+m60	-2.8199,8.2441	0.00964,0.00012	0.5499
m22+m61	-3.1072,-0.7483	0.0058,0.0119	0.5551
m22+m62	-2.6768,0.8188	0.014,0.015	0.5429
m22+m64	-2.5679,5.7824	0.01774,0.00013	0.5568
m22+m65	-2.6476,-0.9421	0.016,0.039	0.5427
m22+m66	-2.84e+00,1.01e+01	0.0093,0.0465	0.5758
m22+m67	-2.882,8.720	0.0079,0.0211	0.5244
m22+m68	-2.8446,4.0257	0.0095,0.0206	0.5261
m22+m70	-2.5942,5.5888	0.017,0.032	0.5689
m22+m71	-2.96e+00,-4.87e+01	0.0087,5.3e-05	0.5992
m22+m73	-2.86e+00,1.09e+02	0.0091,0.0068	0.625
m22+m74	-2.6757,0.9974	0.015,0.024	0.5521
m22+m75	-2.94e+00,7.89e+01	0.007,0.011	0.5964
m22+m76	-2.4875,3.4908	0.024,0.049	0.5503
m22+m77	-2.8186,3.7795	0.010,0.031	0.5574
m22+m78	-2.8598,-0.9726	0.0093,0.0395	0.5404
m23+m24	5.281,1.383	0.043,0.015	0.5749
m23+m25	5.67,6.11	0.030,0.039	0.5353
m23+m26	5.664,1.131	0.033,0.018	0.5792
m23+m27	5.980,-1.344	0.019,0.014	0.518
m23+m29	5.66e+00,2.50e+01	0.037,0.020	0.5849
m23+m30	5.447,-2.240	0.035,0.042	0.5469
m23+m32	5.797,1.267	0.019,0.012	0.569
m23+m34	5.40,7.53	0.048,0.047	0.5636
m23+m36	5.565,1.815	0.033,0.022	0.6157
m23+m38	6.205,-0.727	0.017,0.031	0.5744
m23+m39	5.851,0.612	0.024,0.031	0.4939
m23+m40	5.55e+00,6.03e+01	0.037,0.034	0.5509
m23+m41	5.40e+00,1.89e+01	0.046,0.040	0.5455
m23+m42	6.244,-0.974	0.0182,0.0097	0.5396
m23+m43	5.19e+00,-3.12e+01	0.044,0.035	0.4806
m23+m45	6.027,1.405	0.02,0.01	0.5683
m23+m46	6.33e+00,1.15e+01	0.0164,0.0045	0.594
m23+m48	5.37,1.32	0.039,0.011	0.5522
m23+m50	5.50,3.21	0.0432,0.0079	0.5533
m23+m51	5.651,1.232	0.029,0.020	0.5634
m23+m52	6.652,1.840	0.012,0.011	0.5221
m23+m55	5.367,2.163	0.040,0.023	0.5762
m23+m56	6.119,-1.778	0.019,0.036	0.5075
m23+m59	5.141,-0.920	0.045,0.049	0.5558
m23+m60	5.51,8.16	0.04405,0.00017	0.4824
m23+m62	5.960,0.899	0.0240,0.0082	0.5276
m23+m63	5.76,4.76	0.030,0.025	0.5566
m23+m64	5.55,6.18	0.045,4e-05	0.5209
m23+m65	5.493,-1.091	0.031,0.017	0.5218
m23+m66	5.55,10.39	0.032,0.045	0.5783
m23+m67	5.78,8.92	0.024,0.023	0.4999
m23+m70	5.81,6.08	0.026,0.020	0.4274
m23+m71	5.24e+00,-4.82e+01	0.036,5.7e-05	0.6138
m23+m73	5.37e+00,1.06e+02	0.0396,0.0075	0.6397
m23+m74	6.312,1.164	0.0119,0.0085	0.5545
m23+m75	5.65e+00,7.30e+01	0.028,0.014	0.576
m23+m76	6.27,4.15	0.017,0.019	0.5518
m23+m77	5.52,3.77	0.036,0.028	0.522
m23+m78	5.814,-1.011	0.026,0.033	0.5274
m24+m26	1.351,1.092	0.017,0.023	0.5809
m24+m27	1.325,-1.188	0.018,0.029	0.5808
m24+m28	1.450,1.362	0.0107,0.0042	0.5876
m24+m29	1.40e+00,2.59e+01	0.013,0.019	0.5992
m24+m30	1.433,-2.323	0.011,0.033	0.5944
m24+m31	1.262,0.881	0.0219,0.0036	0.5595
m24+m32	1.436,1.222	0.010,0.013	0.5699
m24+m34	1.385,7.751	0.014,0.039	0.5878
m24+m35	1.486,-0.844	0.0075,0.0208	0.6064
m24+m37	1.349,-0.969	0.016,0.034	0.5834
m24+m38	1.358,-0.660	0.015,0.049	0.5868
m24+m40	1.33e+00,5.60e+01	0.018,0.048	0.5821
m24+m41	1.33e+00,1.85e+01	0.018,0.048	0.585
m24+m42	1.411,-0.947	0.012,0.012	0.572
m24+m43	1.61e+00,-3.78e+01	0.0044,0.0120	0.5836
m24+m44	1.3487,-3.1759	0.0123,0.0054	0.601
m24+m46	1.20,10.29	0.035,0.012	0.6019
m24+m48	1.356,1.352	0.014,0.011	0.5735
m24+m49	1.548,-0.898	0.0064,0.0110	0.5842
m24+m50	1.242,2.789	0.030,0.024	0.5923
m24+m51	1.336,1.171	0.017,0.027	0.5791
m24+m52	1.162,1.458	0.042,0.044	0.5492
m24+m53	1.306,0.945	0.022,0.016	0.5978
m24+m54	1.3880,-4.0433	0.014,0.047	0.5659
m24+m55	1.457,2.273	0.010,0.016	0.6315
m24+m59	1.404,-0.941	0.013,0.044	0.5822
m24+m60	1.371,8.173	0.01460,0.00014	0.5856
m24+m61	1.290,-0.642	0.023,0.035	0.5909
m24+m62	1.302,0.830	0.021,0.015	0.5698
m24+m63	1.355,4.475	0.016,0.033	0.5642
m24+m64	1.38,6.19	0.015,4e-05	0.5642
m24+m65	1.331,-1.001	0.019,0.028	0.5816
m24+m66	1.43e+00,1.07e+01	0.010,0.036	0.612
m24+m67	1.47e+00,9.45e+00	0.0094,0.0161	0.5766
m24+m68	1.287,3.943	0.022,0.028	0.566
m24+m70	1.250,5.457	0.026,0.031	0.5993
m24+m71	1.47e+00,-5.02e+01	0.0089,4.3e-05	0.6228
m24+m72	1.588,1.687	0.0053,0.0069	0.5654
m24+m73	1.44e+00,1.09e+02	0.0101,0.0054	0.6815
m24+m74	1.393,1.081	0.013,0.014	0.5769
m24+m75	1.32e+00,6.60e+01	0.019,0.025	0.6282
m24+m76	1.30,3.62	0.020,0.033	0.5857
m24+m77	1.436,3.995	0.011,0.020	0.5899
m25+m26	6.002,1.097	0.044,0.020	0.5842
m25+m30	6.9889,-2.5809	0.023,0.015	0.5726
m25+m34	6.06,7.81	0.040,0.032	0.5646
m25+m35	6.127,-0.793	0.037,0.031	0.5814
m25+m36	5.963,1.736	0.045,0.024	0.597
m25+m37	6.252,-1.002	0.037,0.025	0.5805
m25+m38	6.471,-0.724	0.031,0.031	0.562
m25+m40	5.92e+00,5.89e+01	0.045,0.038	0.5667
m25+m41	6.11e+00,1.98e+01	0.039,0.032	0.5634
m25+m42	5.988,-0.937	0.041,0.012	0.5541
m25+m44	5.807,-3.101	0.0500,0.0067	0.5648
m25+m49	6.920,-0.909	0.022,0.010	0.4374
m25+m50	6.44,3.53	0.0275,0.0029	0.574
m25+m51	6.331,1.259	0.033,0.016	0.5647
m25+m54	6.97e+00,-4.94e+00	0.018,0.011	0.5247
m25+m56	6.139,-1.658	0.041,0.043	0.5276
m25+m59	6.492,-0.996	0.031,0.031	0.566
m25+m60	6.10,8.28	0.04006,0.00011	0.559
m25+m61	5.930,-0.678	0.048,0.024	0.5655
m25+m64	5.92,6.17	0.048,4.4e-05	0.5395
m25+m65	5.971,-1.042	0.046,0.022	0.5517
m25+m67	6.22,8.51	0.037,0.027	0.5376
m25+m69	5.932,-0.779	0.045,0.044	0.5601
m25+m71	6.66e+00,-5.06e+01	0.023,2.9e-05	0.6168
m25+m75	6.07e+00,7.20e+01	0.041,0.015	0.595
m25+m77	7.38,5.52	0.0149,0.0041	0.5742
m26+m27	1.087,-1.194	0.023,0.026	0.5907
m26+m28	1.033,1.176	0.031,0.013	0.6036
m26+m29	1.18e+00,2.80e+01	0.013,0.013	0.5978
m26+m30	1.1624,-2.3882	0.015,0.034	0.6002
m26+m33	1.168,3.961	0.014,0.033	0.5955
m26+m34	1.146,8.067	0.017,0.030	0.6136
m26+m35	1.200,-0.828	0.013,0.024	0.6188
m26+m36	1.061,1.703	0.026,0.031	0.6333
m26+m37	1.070,-0.946	0.023,0.037	0.6114
m26+m39	1.177,0.631	0.013,0.026	0.5689
m26+m40	1.22e+00,6.76e+01	0.011,0.019	0.6014
m26+m41	1.21e+00,2.10e+01	0.013,0.023	0.5985
m26+m42	1.177,-0.970	0.0143,0.0099	0.5845
m26+m43	1.19e+00,-3.41e+01	0.012,0.022	0.5766
m26+m44	0.9219,-2.8843	0.047,0.012	0.5995
m26+m45	0.983,1.222	0.036,0.033	0.5825
m26+m48	1.089,1.281	0.021,0.012	0.5967
m26+m49	1.212,-0.871	0.011,0.013	0.5967
m26+m50	1.012,2.851	0.035,0.020	0.6011
m26+m52	1.052,1.624	0.025,0.022	0.5721
m26+m53	1.069,0.965	0.025,0.012	0.6134
m26+m54	1.1310,-3.8559	0.018,0.042	0.5731
m26+m55	1.188,2.282	0.014,0.015	0.6211
m26+m59	1.235,-1.035	0.011,0.026	0.6014
m26+m60	1.130,8.397	0.01819,0.00012	0.5892
m26+m61	1.119,-0.696	0.018,0.021	0.6039
m26+m62	1.138,0.887	0.0146,0.0075	0.5901
m26+m63	1.074,4.445	0.023,0.033	0.5882
m26+m64	1.089,6.016	0.024,5.4e-05	0.5727
m26+m65	1.369,-1.369	0.0045,0.0033	0.5863
m26+m66	1.14e+00,1.06e+01	0.016,0.041	0.6102
m26+m67	1.149,8.409	0.017,0.028	0.5723
m26+m68	1.056,4.133	0.026,0.024	0.5547
m26+m70	1.048,5.834	0.028,0.025	0.6044
m26+m71	9.77e-01,-4.62e+01	0.04144,0.00012	0.6275
m26+m72	0.949,1.303	0.046,0.038	0.5665
m26+m73	1.27e+00,1.16e+02	0.0093,0.0032	0.6696
m26+m74	1.059,1.035	0.026,0.021	0.5843
m26+m75	1.17e+00,7.30e+01	0.015,0.011	0.6226
m26+m76	0.996,3.522	0.036,0.040	0.5985
m26+m77	1.201,4.327	0.013,0.013	0.5902
m26+m78	1.145,-1.028	0.015,0.030	0.5764
m27+m28	-1.316,1.378	0.0155,0.0042	0.5823
m27+m29	-1.56e+00,2.94e+01	0.0062,0.0058	0.592
m27+m30	-1.280,-2.201	0.020,0.043	0.5654
m27+m31	-1.291,0.936	0.0180,0.0021	0.5734
m27+m32	-1.126,1.110	0.039,0.028	0.5724
m27+m33	-1.302,3.736	0.018,0.045	0.5634
m27+m34	-1.306,8.230	0.018,0.030	0.5814
m27+m35	-1.230,-0.733	0.026,0.044	0.5865
m27+m36	-1.255,1.781	0.022,0.025	0.6123
m27+m39	-1.330,0.614	0.016,0.031	0.5381
m27+m41	-1.27e+00,1.92e+01	0.021,0.038	0.5731
m27+m44	-1.3677,-3.2501	0.0154,0.0047	0.5914
m27+m45	-1.219,1.289	0.028,0.020	0.5673
m27+m46	-1.089,10.387	0.05,0.01	0.5996
m27+m48	-1.342,1.361	0.0149,0.0088	0.569
m27+m49	-1.251,-0.788	0.025,0.025	0.5601
m27+m50	-1.427,3.652	0.0094,0.0025	0.5917
m27+m51	-1.344,1.257	0.014,0.017	0.5898
m27+m52	-1.196,1.650	0.028,0.021	0.5277
m27+m53	-1.595,1.230	0.0044,0.0020	0.5859
m27+m54	-1.270,-3.816	0.022,0.048	0.4826
m27+m58	-1.295,0.990	0.019,0.045	0.536
m27+m60	-1.220,7.919	0.02830,0.00028	0.5733
m27+m61	-1.154,-0.648	0.034,0.032	0.5734
m27+m62	-1.284,0.870	0.021,0.010	0.5669
m27+m63	-1.348,4.964	0.013,0.020	0.5659
m27+m64	-1.318,6.348	0.017,2.3e-05	0.4931
m27+m66	-1.51e+00,1.22e+01	0.0073,0.0180	0.5867
m27+m67	-1.318,8.917	0.016,0.024	0.5433
m27+m68	-1.274,4.104	0.021,0.022	0.5476
m27+m69	-1.245,-0.789	0.021,0.043	0.5756
m27+m70	-1.207,5.902	0.026,0.024	0.6029
m27+m72	-1.250,1.534	0.019,0.015	0.5375
m27+m73	-1.49e+00,1.14e+02	0.0084,0.0032	0.6257
m27+m74	-1.214,1.043	0.028,0.018	0.5772
m27+m75	-1.18e+00,6.13e+01	0.032,0.026	0.5893
m27+m76	-1.328,4.173	0.017,0.021	0.5694
m27+m77	-1.297,3.916	0.018,0.023	0.5696
m28+m29	1.24e+00,2.38e+01	0.0093,0.0293	0.6197
m28+m30	1.4373,-2.4670	0.0028,0.0209	0.5983
m28+m31	1.210,0.885	0.0107,0.0035	0.568
m28+m32	1.086,1.011	0.025,0.047	0.5835
m28+m34	1.343,8.379	0.0048,0.0288	0.5978
m28+m35	1.370,-0.803	0.0037,0.0267	0.6106
m28+m36	1.186,1.570	0.014,0.041	0.6451
m28+m37	1.389,-1.036	0.0032,0.0194	0.5956
m28+m38	1.286,-0.663	0.0062,0.0469	0.6231
m28+m40	1.51e+00,6.95e+01	0.002,0.015	0.5835
m28+m42	1.705,-1.155	0.00067,0.00267	0.567
m28+m44	1.3632,-3.2931	0.0036,0.0045	0.6088
m28+m45	1.290,1.345	0.0065,0.0161	0.5892
m28+m46	1.13e+00,1.02e+01	0.020,0.012	0.6064
m28+m48	1.143,1.210	0.016,0.021	0.5815
m28+m49	1.320,-0.806	0.0057,0.0218	0.5589
m28+m50	1.322,3.242	0.0057,0.0068	0.63
m28+m51	1.224,1.156	0.0097,0.0299	0.6071
m28+m52	1.156,1.525	0.017,0.033	0.5427
m28+m53	1.037,0.820	0.037,0.042	0.6114
m28+m54	1.3407,-4.0288	0.005,0.039	0.5296
m28+m55	1.257,2.024	0.0091,0.0336	0.6214
m28+m56	1.311,-1.717	0.0051,0.0427	0.5034
m28+m57	1.116,0.916	0.021,0.032	0.5283
m28+m59	1.470,-1.075	0.0022,0.0235	0.5871
m28+m60	1.330,8.506	0.0049,9.1e-05	0.6053
m28+m61	1.305,-0.682	0.0063,0.0224	0.5933
m28+m62	1.337,0.897	0.0044,0.0080	0.5416
m28+m63	1.181,4.240	0.012,0.043	0.5874
m28+m64	1.319,6.359	0.0055,2.9e-05	0.5305
m28+m65	1.377,-1.121	0.0038,0.0132	0.5664
m28+m68	1.184,3.715	0.014,0.031	0.561
m28+m69	1.321,-0.783	0.0055,0.0397	0.5733
m28+m70	1.192,5.549	0.012,0.030	0.6225
m28+m71	1.36e+00,-4.85e+01	0.0059,5.8e-05	0.6236
m28+m72	1.106,1.327	0.021,0.036	0.5356
m28+m73	1.17e+00,9.87e+01	0.014,0.014	0.6723
m28+m74	1.259,1.045	0.008,0.018	0.5779
m28+m75	1.24e+00,6.42e+01	0.010,0.027	0.6327
m28+m76	1.206,3.705	0.011,0.033	0.593
m28+m77	1.312,3.853	0.0055,0.0261	0.6264
m28+m78	1.534,-1.181	0.0016,0.0137	0.5665
m29+m30	2.80e+01,-2.51e+00	0.01,0.02	0.612
m29+m31	2.70e+01,9.73e-01	0.0110,0.0014	0.5797
m29+m32	2.25e+01,1.10e+00	0.036,0.028	0.5919
m29+m34	2.54e+01,8.30e+00	0.019,0.033	0.6128
m29+m36	2.84e+01,1.89e+00	0.013,0.015	0.6392
m29+m37	2.27e+01,-9.18e-01	0.031,0.043	0.6025
m29+m39	2.45e+01,5.87e-01	0.020,0.039	0.5394
m29+m40	2.80e+01,6.67e+01	0.011,0.020	0.594
m29+m41	2.64e+01,2.08e+01	0.014,0.026	0.5933
m29+m42	2.22e+01,-8.54e-01	0.037,0.023	0.5822
m29+m43	2.84e+01,-3.74e+01	0.0061,0.0138	0.5757
m29+m44	2.31e+01,-3.06e+00	0.0299,0.0077	0.5878
m29+m45	2.69e+01,1.42e+00	0.014,0.010	0.5906
m29+m46	2.58e+01,1.14e+01	0.0180,0.0052	0.5925
m29+m47	2.42e+01,8.24e-01	0.027,0.042	0.5469
m29+m48	2.49e+01,1.33e+00	0.017,0.010	0.5735
m29+m49	2.27e+01,-7.51e-01	0.033,0.033	0.592
m29+m50	2.44e+01,3.12e+00	0.027,0.010	0.6058
m29+m51	2.33e+01,1.15e+00	0.029,0.030	0.5929
m29+m52	2.51e+01,1.74e+00	0.018,0.016	0.539
m29+m53	2.22e+01,9.16e-01	0.046,0.021	0.6187
m29+m54	2.52e+01,-4.04e+00	0.019,0.043	0.5591
m29+m55	2.56e+01,2.19e+00	0.019,0.022	0.6297
m29+m57	2.47e+01,1.05e+00	0.022,0.014	0.5509
m29+m60	2.59e+01,8.43e+00	0.017,9.3e-05	0.5898
m29+m61	2.34e+01,-6.63e-01	0.029,0.029	0.5795
m29+m62	2.08e+01,7.78e-01	0.050,0.023	0.5611
m29+m63	2.38e+01,4.32e+00	0.031,0.038	0.5771
m29+m64	2.59e+01,6.35e+00	0.019,3e-05	0.5852
m29+m65	2.22e+01,-9.58e-01	0.037,0.035	0.6024
m29+m68	2.26e+01,3.86e+00	0.034,0.029	0.5556
m29+m70	2.28e+01,5.47e+00	0.031,0.028	0.6137
m29+m71	2.21e+01,-4.74e+01	0.031,7.9e-05	0.6226
m29+m72	2.77e+01,1.67e+00	0.0089,0.0090	0.4648
m29+m74	2.25e+01,9.92e-01	0.035,0.024	0.5752
m29+m75	2.46e+01,7.13e+01	0.023,0.020	0.6326
m29+m76	2.50e+01,3.76e+00	0.025,0.027	0.5824
m29+m77	2.41e+01,3.33e+00	0.028,0.050	0.5861
m30+m31	-2.3556,0.9610	0.0244,0.0015	0.5782
m30+m33	-2.265,3.771	0.038,0.045	0.5683
m30+m34	-2.289,8.478	0.036,0.028	0.6065
m30+m36	-2.3177,1.8904	0.033,0.019	0.633
m30+m37	-2.302,-1.019	0.036,0.026	0.5801
m30+m38	-2.287,-0.701	0.035,0.038	0.5943
m30+m39	-2.4909,0.6708	0.018,0.020	0.4557
m30+m41	-2.37e+00,2.02e+01	0.031,0.028	0.6009
m30+m43	-2.25e+00,-3.27e+01	0.036,0.030	0.5598
m30+m44	-2.2819,-3.2583	0.0272,0.0045	0.5931
m30+m46	-2.59e+00,1.13e+01	0.0230,0.0046	0.6055
m30+m47	-2.3825,0.9375	0.027,0.022	0.4553
m30+m50	-2.3741,3.4583	0.0283,0.0042	0.5902
m30+m52	-2.8573,2.0103	0.0096,0.0063	0.561
m30+m53	-2.3254,1.1061	0.0234,0.0054	0.579
m30+m55	-2.3475,2.2371	0.034,0.018	0.6229
m30+m56	-2.212,-1.710	0.042,0.044	0.5387
